ZIP Code,Week_Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60652,48,11/28/2021,12/4/2021,96,6457,219,14706.1,2963,100523,6748,228945.3,0,0.1,2,112,4.6,255.1,43907,60652-2021-48,POINT (-87.714238 41.745398)
60652,49,12/5/2021,12/11/2021,121,6578,276,14981.7,2716,103239,6186,235131.1,0.1,0.1,2,114,4.6,259.6,43907,60652-2021-49,POINT (-87.714238 41.745398)
60602,49,11/29/2020,12/5/2020,2,59,161,4742.8,58,1315,4662,105707.4,0.1,0.1,0,0,0,0,1244,60602-2020-49,POINT (-87.628309 41.883136)
60652,50,12/12/2021,12/18/2021,280,6858,638,15619.4,3104,106343,7070,242200.6,0.1,0.1,1,115,2.3,261.9,43907,60652-2021-50,POINT (-87.714238 41.745398)
60652,51,12/19/2021,12/25/2021,566,7424,1289,16908.5,3532,109875,8044,250244.8,0.2,0.1,2,117,4.6,266.5,43907,60652-2021-51,POINT (-87.714238 41.745398)
60827,45,11/7/2021,11/13/2021,2,485,7,1697.2,,811,0,2837.9,0,0.1,0,17,0,59.5,28577,60827-2021-45,POINT (-87.633087 41.650765)
60652,12,3/15/2020,3/21/2020,12,12,27,27.3,32,38,73,86.5,0.3,0.2,0,0,0,0,43907,60652-2020-12,POINT (-87.714238 41.745398)
60624,29,7/18/2021,7/24/2021,19,3539,52,9787.6,797,52220,2204,144421.7,0,0.1,2,88,5.5,243.4,36158,60624-2021-29,POINT (-87.722735 41.879417)
60666,30,7/24/2022,7/30/2022,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,60666-2022-30,POINT (-87.896371 41.979511)
60655,15,4/5/2020,4/11/2020,36,114,125,395.8,209,551,726,1912.9,0.2,0.2,2,3,6.9,10.4,28804,60655-2020-15,POINT (-87.701434 41.696456)
60666,19,5/7/2023,5/13/2023,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,60666-2023-19,POINT (-87.896371 41.979511)
60604,16,4/12/2020,4/18/2020,,,,,3,16,384,2046,0,0,0,0,0,0,782,60604-2020-16,POINT (-87.629029 41.878153)
60606,50,12/12/2021,12/18/2021,44,505,1419,16285.1,524,21268,16898,685843.3,0.1,0,0,4,0,129,3101,60606-2021-50,POINT (-87.63676 41.882634)
60606,8,2/19/2023,2/25/2023,2,1190,64,38374.7,73,33191,2354,1070332,0,0.1,0,9,0,290.2,3101,60606-2023-8,POINT (-87.63676 41.882634)
60666,36,8/30/2020,9/5/2020,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2020-36,POINT (-87.896371 41.979511)
60624,21,5/17/2020,5/23/2020,106,766,293,2118.5,558,2957,1543,8178,0.2,0.2,2,22,5.5,60.8,36158,60624-2020-21,POINT (-87.722735 41.879417)
60652,29,7/17/2022,7/23/2022,105,11343,239,25834.1,890,180459,2027,411002.8,0.1,0.1,2,140,4.6,318.9,43907,60652-2022-29,POINT (-87.714238 41.745398)
60603,12,3/15/2020,3/21/2020,,,,,1,1,85,85.2,0,0,0,0,0,0,1174,60603-2020-12,POINT (-87.625473 41.880112)
60652,3,1/16/2022,1/22/2022,174,9838,396,22406.4,3773,126933,8593,289095.1,0.1,0.1,2,129,4.6,293.8,43907,60652-2022-3,POINT (-87.714238 41.745398)
60652,30,7/24/2022,7/30/2022,109,11452,248,26082.4,819,181278,1865,412868.1,0.2,0.1,0,140,0,318.9,43907,60652-2022-30,POINT (-87.714238 41.745398)
60652,31,7/31/2022,8/6/2022,93,11545,212,26294.2,734,182012,1672,414539.8,0.2,0.1,0,140,0,318.9,43907,60652-2022-31,POINT (-87.714238 41.745398)
60652,32,8/7/2022,8/13/2022,88,11633,200,26494.6,733,182745,1669,416209.3,0.1,0.1,0,140,0,318.9,43907,60652-2022-32,POINT (-87.714238 41.745398)
60643,16,4/12/2020,4/18/2020,60,345,120,691.8,300,1044,602,2093.4,0.2,0.3,10,20,20.1,40.1,49870,60643-2020-16,POINT (-87.662381 41.700445)
60652,33,8/14/2022,8/20/2022,72,11705,164,26658.6,641,183386,1460,417669.2,0.1,0.1,0,140,0,318.9,43907,60652-2022-33,POINT (-87.714238 41.745398)
60636,52,12/20/2020,12/26/2020,75,2410,233,7483.8,655,20141,2034,62543.9,0.1,0.1,1,80,3.1,248.4,32203,60636-2020-52,POINT (-87.668597 41.77599)
60603,25,6/14/2020,6/20/2020,0,6,0,511.1,14,114,1192,9710.4,0,0.1,0,0,0,0,1174,60603-2020-25,POINT (-87.625473 41.880112)
60652,44,10/30/2022,11/5/2022,46,12221,105,27833.8,1378,197372,3138,449522.9,0,0.1,0,140,0,318.9,43907,60652-2022-44,POINT (-87.714238 41.745398)
60707,7,2/14/2021,2/20/2021,12,2035,28,4730.5,,4388,0,10200.1,0,0.1,0,39,0,90.7,43019,60707-2021-7,POINT (-87.808283 41.921777)
60652,45,11/6/2022,11/12/2022,38,12259,86,27920.4,1210,198582,2756,452278.7,0,0.1,0,140,0,318.9,43907,60652-2022-45,POINT (-87.714238 41.745398)
60652,46,11/13/2022,11/19/2022,39,12298,89,28009.2,1323,199905,3013,455291.9,0,0.1,1,141,2.3,321.1,43907,60652-2022-46,POINT (-87.714238 41.745398)
60604,53,12/27/2020,1/2/2021,1,77,128,9846.5,54,1178,6905,150639.4,0,0.1,0,0,0,0,782,60604-2020-53,POINT (-87.629029 41.878153)
60652,47,11/20/2022,11/26/2022,48,12346,109,28118.5,524,200429,1193,456485.3,0.1,0.1,0,141,0,321.1,43907,60652-2022-47,POINT (-87.714238 41.745398)
60652,48,11/27/2022,12/3/2022,92,12438,210,28328.1,1293,201722,2945,459430.2,0.1,0.1,0,141,0,321.1,43907,60652-2022-48,POINT (-87.714238 41.745398)
60652,49,12/4/2022,12/10/2022,92,12530,210,28537.6,1284,203006,2924,462354.5,0.1,0.1,0,141,0,321.1,43907,60652-2022-49,POINT (-87.714238 41.745398)
60652,5,1/30/2022,2/5/2022,59,10000,134,22775.4,2756,133106,6277,303154.4,0,0.1,3,134,6.8,305.2,43907,60652-2022-5,POINT (-87.714238 41.745398)
60652,50,12/11/2022,12/17/2022,83,12613,189,28726.6,1170,204176,2665,465019.2,0.1,0.1,0,141,0,321.1,43907,60652-2022-50,POINT (-87.714238 41.745398)
60652,51,12/18/2022,12/24/2022,61,12674,139,28865.6,899,205075,2048,467066.8,0.1,0.1,0,141,0,321.1,43907,60652-2022-51,POINT (-87.714238 41.745398)
60618,19,5/3/2020,5/9/2020,179,826,190,875,753,3222,798,3413.3,0.3,0.2,7,25,7.4,26.5,94395,60618-2020-19,POINT (-87.703343 41.946699)
60610,31,7/26/2020,8/1/2020,21,424,54,1086.7,867,8520,2222,21835.5,0,0,0,10,0,25.6,39019,60610-2020-31,POINT (-87.63581 41.90455)
60603,3,1/16/2022,1/22/2022,4,245,341,20868.8,185,8519,15758,725638.8,0,0,0,0,0,0,1174,60603-2022-3,POINT (-87.625473 41.880112)
60606,3,1/16/2022,1/22/2022,18,785,580,25314.4,439,23602,14157,761109.3,0.1,0,1,7,32.2,225.7,3101,60606-2022-3,POINT (-87.63676 41.882634)
60631,20,5/16/2021,5/22/2021,13,3259,44,11036.6,751,51532,2543,174513.2,0,0.1,0,97,0,328.5,29529,60631-2021-20,POINT (-87.813371 41.995019)
60633,5,1/31/2021,2/6/2021,13,1207,101,9377.7,245,10935,1904,84958.4,0.1,0.1,0,13,0,101,12871,60633-2021-5,POINT (-87.556037 41.653147)
60652,12,3/19/2023,3/25/2023,24,13155,55,29961.1,949,216198,2161,492399.8,0,0.1,0,141,0,321.1,43907,60652-2023-12,POINT (-87.714238 41.745398)
60639,22,5/24/2020,5/30/2020,216,3136,239,3464.5,1631,10459,1802,11554.7,0.2,0.3,3,83,3.3,91.7,90517,60639-2020-22,POINT (-87.75531 41.920609)
60652,13,3/26/2023,4/1/2023,34,13189,77,30038.5,905,217103,2061,494461,0,0.1,0,141,0,321.1,43907,60652-2023-13,POINT (-87.714238 41.745398)
60644,13,3/22/2020,3/28/2020,68,91,142,190.7,141,235,296,492.5,0.5,0.3,0,0,0,0,47712,60644-2020-13,POINT (-87.756863 41.881113)
60652,14,4/2/2023,4/8/2023,17,13206,39,30077.2,283,217386,644,495105.6,0.1,0.1,0,141,0,321.1,43907,60652-2023-14,POINT (-87.714238 41.745398)
60652,15,4/9/2023,4/15/2023,15,13221,34,30111.4,846,218232,1927,497032.4,0,0.1,0,141,0,321.1,43907,60652-2023-15,POINT (-87.714238 41.745398)
60652,16,4/16/2023,4/22/2023,11,13232,25,30136.4,777,219009,1770,498802,0,0.1,0,141,0,321.1,43907,60652-2023-16,POINT (-87.714238 41.745398)
60661,11,3/12/2023,3/18/2023,6,2999,60,30213.6,54,49249,544,496161.6,0.2,0.1,0,2,0,20.1,9926,60661-2023-11,POINT (-87.644283 41.882786)
60661,12,3/19/2023,3/25/2023,8,3007,81,30294.2,45,49294,453,496615,0.2,0.1,0,2,0,20.1,9926,60661-2023-12,POINT (-87.644283 41.882786)
60661,13,3/26/2023,4/1/2023,6,3013,60,30354.6,52,49346,524,497138.8,0.1,0.1,0,2,0,20.1,9926,60661-2023-13,POINT (-87.644283 41.882786)
60661,14,4/2/2023,4/8/2023,3,3016,30,30384.8,44,49390,443,497582.1,0.1,0.1,0,2,0,20.1,9926,60661-2023-14,POINT (-87.644283 41.882786)
60661,15,4/9/2023,4/15/2023,6,3022,60,30445.3,41,49431,413,497995.2,0.1,0.1,0,2,0,20.1,9926,60661-2023-15,POINT (-87.644283 41.882786)
60661,16,4/16/2023,4/22/2023,4,3026,40,30485.6,31,49462,312,498307.5,0,0.1,0,2,0,20.1,9926,60661-2023-16,POINT (-87.644283 41.882786)
60661,17,4/23/2023,4/29/2023,1,3027,10,30495.7,26,49488,262,498569.4,0,0.1,0,2,0,20.1,9926,60661-2023-17,POINT (-87.644283 41.882786)
60661,18,4/30/2023,5/6/2023,1,3028,10,30505.7,31,49519,312,498881.7,0,0.1,0,2,0,20.1,9926,60661-2023-18,POINT (-87.644283 41.882786)
60602,34,8/16/2020,8/22/2020,0,20,0,1607.7,35,514,2814,41318.3,0,0.1,0,0,0,0,1244,60602-2020-34,POINT (-87.628309 41.883136)
60622,11,3/8/2020,3/14/2020,6,6,11,11.4,8,9,15,17,0,0,0,0,0,0,52793,60622-2020-11,POINT (-87.681818 41.902762)
60661,19,5/7/2023,5/13/2023,1,3029,10,30515.8,28,49547,282,499163.8,0,0.1,0,2,0,20.1,9926,60661-2023-19,POINT (-87.644283 41.882786)
60661,2,1/8/2023,1/14/2023,6,2955,60,29770.3,70,48694,705,490570.2,0.1,0.1,0,2,0,20.1,9926,60661-2023-2,POINT (-87.644283 41.882786)
60652,17,4/23/2023,4/29/2023,15,13247,34,30170.6,760,219769,1731,500532.9,0,0.1,0,141,0,321.1,43907,60652-2023-17,POINT (-87.714238 41.745398)
60652,18,4/30/2023,5/6/2023,18,13265,41,30211.6,746,220515,1699,502232,0,0.1,0,141,0,321.1,43907,60652-2023-18,POINT (-87.714238 41.745398)
60652,19,5/7/2023,5/13/2023,10,13275,23,30234.4,725,221240,1651,503883.2,0,0.1,0,141,0,321.1,43907,60652-2023-19,POINT (-87.714238 41.745398)
60652,2,1/8/2023,1/14/2023,47,12804,107,29161.6,1003,206717,2284,470806.5,0.1,0.1,0,141,0,321.1,43907,60652-2023-2,POINT (-87.714238 41.745398)
60652,20,5/14/2023,5/20/2023,14,13289,32,30266.2,647,221887,1474,505356.8,0,0.1,0,141,0,321.1,43907,60652-2023-20,POINT (-87.714238 41.745398)
60652,21,5/21/2023,5/27/2023,3,13292,7,30273.1,539,222426,1228,506584.4,0,0.1,0,141,0,321.1,43907,60652-2023-21,POINT (-87.714238 41.745398)
60652,22,5/28/2023,6/3/2023,1,13293,2,30275.4,509,222935,1159,507743.6,0,0.1,0,141,0,321.1,43907,60652-2023-22,POINT (-87.714238 41.745398)
60652,23,6/4/2023,6/10/2023,3,13296,7,30282.2,190,223125,433,508176.4,0,0.1,0,141,0,321.1,43907,60652-2023-23,POINT (-87.714238 41.745398)
60652,24,6/11/2023,6/17/2023,5,13301,11,30293.6,127,223252,289,508465.6,0,0.1,0,141,0,321.1,43907,60652-2023-24,POINT (-87.714238 41.745398)
60626,15,4/5/2020,4/11/2020,85,167,171,335.8,210,566,422,1138.1,0.4,0.2,5,7,10.1,14.1,49730,60626-2020-15,POINT (-87.669834 42.009469)
60652,25,6/18/2023,6/24/2023,4,13305,9,30302.7,102,223354,232,508697.9,0,0.1,0,141,0,321.1,43907,60652-2023-25,POINT (-87.714238 41.745398)
60666,23,6/5/2022,6/11/2022,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,60666-2022-23,POINT (-87.896371 41.979511)
60652,26,6/25/2023,7/1/2023,2,13307,5,30307.2,91,223445,207,508905.2,0,0.1,0,141,0,321.1,43907,60652-2023-26,POINT (-87.714238 41.745398)
60652,27,7/2/2023,7/8/2023,7,13314,16,30323.2,80,223525,182,509087.4,0.1,0.1,0,141,0,321.1,43907,60652-2023-27,POINT (-87.714238 41.745398)
60652,28,7/9/2023,7/15/2023,6,13320,14,30336.8,81,223606,184,509271.9,0.1,0.1,0,141,0,321.1,43907,60652-2023-28,POINT (-87.714238 41.745398)
60661,20,5/14/2023,5/20/2023,1,3030,10,30525.9,24,49571,242,499405.6,0,0.1,0,2,0,20.1,9926,60661-2023-20,POINT (-87.644283 41.882786)
60661,21,5/21/2023,5/27/2023,0,3030,0,30525.9,13,49584,131,499536.6,0,0.1,0,2,0,20.1,9926,60661-2023-21,POINT (-87.644283 41.882786)
60661,22,5/28/2023,6/3/2023,1,3031,10,30536,21,49605,212,499748.1,0,0.1,0,2,0,20.1,9926,60661-2023-22,POINT (-87.644283 41.882786)
60661,23,6/4/2023,6/10/2023,0,3031,0,30536,8,49613,81,499828.7,0,0.1,0,2,0,20.1,9926,60661-2023-23,POINT (-87.644283 41.882786)
60604,33,8/15/2021,8/21/2021,3,118,384,15089.5,257,6695,32864,856138.1,0,0,0,0,0,0,782,60604-2021-33,POINT (-87.629029 41.878153)
60606,14,4/2/2023,4/8/2023,2,1203,64,38793.9,65,33613,2096,1083941,0.1,0.1,0,9,0,290.2,3101,60606-2023-14,POINT (-87.63676 41.882634)
60611,33,8/15/2021,8/21/2021,40,2540,123,7833.2,1464,70147,4515,216329.5,0,0,0,19,0,58.6,32426,60611-2021-33,POINT (-87.620291 41.894734)
60652,29,7/16/2023,7/22/2023,3,13323,7,30343.7,62,223668,141,509413.1,0,0.1,0,141,0,321.1,43907,60652-2023-29,POINT (-87.714238 41.745398)
60652,3,1/15/2023,1/21/2023,32,12836,73,29234.5,890,207607,2027,472833.5,0,0.1,0,141,0,321.1,43907,60652-2023-3,POINT (-87.714238 41.745398)
60604,25,6/14/2020,6/20/2020,0,22,0,2813.3,16,150,2046,19181.6,0,0.2,0,0,0,0,782,60604-2020-25,POINT (-87.629029 41.878153)
60636,24,6/7/2020,6/13/2020,22,744,68,2310.3,395,3541,1227,10995.9,0.1,0.2,2,48,6.2,149.1,32203,60636-2020-24,POINT (-87.668597 41.77599)
60652,4,1/22/2023,1/28/2023,36,12872,82,29316.5,988,208595,2250,475083.7,0,0.1,0,141,0,321.1,43907,60652-2023-4,POINT (-87.714238 41.745398)
60827,29,7/12/2020,7/18/2020,6,95,21,332.4,54,651,189,2278.1,0.1,0.1,0,7,0,24.5,28577,60827-2020-29,POINT (-87.633087 41.650765)
60652,5,1/29/2023,2/4/2023,54,12926,123,29439.5,942,209537,2145,477229.1,0.1,0.1,0,141,0,321.1,43907,60652-2023-5,POINT (-87.714238 41.745398)
60652,6,2/5/2023,2/11/2023,37,12963,84,29523.8,935,210472,2130,479358.6,0,0.1,0,141,0,321.1,43907,60652-2023-6,POINT (-87.714238 41.745398)
60604,12,3/21/2021,3/27/2021,2,97,256,12404.1,166,2184,21228,279283.9,0,0.1,0,0,0,0,782,60604-2021-12,POINT (-87.629029 41.878153)
60652,7,2/12/2023,2/18/2023,45,13008,102,29626.3,922,211394,2100,481458.5,0.1,0.1,0,141,0,321.1,43907,60652-2023-7,POINT (-87.714238 41.745398)
60652,8,2/19/2023,2/25/2023,43,13051,98,29724.2,947,212341,2157,483615.4,0.1,0.1,0,141,0,321.1,43907,60652-2023-8,POINT (-87.714238 41.745398)
60652,9,2/26/2023,3/4/2023,27,13078,62,29785.7,932,213273,2123,485738,0,0.1,0,141,0,321.1,43907,60652-2023-9,POINT (-87.714238 41.745398)
60653,14,3/29/2020,4/4/2020,46,112,144,350.3,140,355,438,1110.3,0.3,0.3,3,3,9.4,9.4,31972,60653-2020-14,POINT (-87.611244 41.819261)
60653,15,4/5/2020,4/11/2020,62,174,194,544.2,190,545,594,1704.6,0.3,0.3,7,10,21.9,31.3,31972,60653-2020-15,POINT (-87.611244 41.819261)
60661,24,6/11/2023,6/17/2023,0,3031,0,30536,14,49627,141,499969.8,0,0.1,0,2,0,20.1,9926,60661-2023-24,POINT (-87.644283 41.882786)
60661,25,6/18/2023,6/24/2023,1,3032,10,30546,7,49634,70,500040.3,0.1,0.1,0,2,0,20.1,9926,60661-2023-25,POINT (-87.644283 41.882786)
60661,26,6/25/2023,7/1/2023,1,3033,10,30556.1,11,49645,111,500151.1,0.1,0.1,0,2,0,20.1,9926,60661-2023-26,POINT (-87.644283 41.882786)
60605,20,5/10/2020,5/16/2020,6,153,22,556,170,1040,618,3779.2,0,0.1,0,1,0,3.6,27519,60605-2020-20,POINT (-87.623449 41.867824)
60645,36,8/30/2020,9/5/2020,33,1383,69,2897.4,688,14973,1441,31368.9,0.1,0.1,0,70,0,146.7,47732,60645-2020-36,POINT (-87.695049 42.008927)
60707,17,4/24/2022,4/30/2022,20,4321,46,10044.4,,4399,0,10225.7,0,0.1,0,61,0,141.8,43019,60707-2022-17,POINT (-87.808283 41.921777)
60827,3,1/17/2021,1/23/2021,7,266,24,930.8,,807,0,2823.9,0,0.1,0,11,0,38.5,28577,60827-2021-3,POINT (-87.633087 41.650765)
60633,34,8/16/2020,8/22/2020,17,278,132,2159.9,267,2932,2074,22779.9,0.1,0.1,0,5,0,38.8,12871,60633-2020-34,POINT (-87.556037 41.653147)
60641,22,5/24/2020,5/30/2020,109,1408,154,1982.5,1132,6326,1594,8907,0.1,0.2,1,42,1.4,59.1,71023,60641-2020-22,POINT (-87.746791 41.946682)
60607,15,4/5/2020,4/11/2020,202,281,683,949.6,118,403,399,1361.9,0.2,0.2,1,1,3.4,3.4,29591,60607-2020-15,POINT (-87.652727 41.876104)
60655,27,6/28/2020,7/4/2020,10,293,35,1017.2,361,4335,1253,15050,0,0.1,0,9,0,31.2,28804,60655-2020-27,POINT (-87.701434 41.696456)
60602,36,9/4/2022,9/10/2022,1,427,80,34324.8,31,11591,2492,931752.4,0,0,0,3,0,241.2,1244,60602-2022-36,POINT (-87.628309 41.883136)
60655,28,7/5/2020,7/11/2020,29,322,101,1117.9,453,4788,1573,16622.7,0.1,0.1,0,9,0,31.2,28804,60655-2020-28,POINT (-87.701434 41.696456)
60666,48,11/28/2021,12/4/2021,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,60666-2021-48,POINT (-87.896371 41.979511)
60653,41,10/4/2020,10/10/2020,29,818,91,2558.5,750,15736,2346,49218.1,0,0.1,0,42,0,131.4,31972,60653-2020-41,POINT (-87.611244 41.819261)
60653,42,10/11/2020,10/17/2020,32,850,100,2658.6,891,16627,2787,52004.9,0,0.1,0,42,0,131.4,31972,60653-2020-42,POINT (-87.611244 41.819261)
60624,13,3/22/2020,3/28/2020,56,75,155,207.4,132,228,365,630.6,0.4,0.3,0,0,0,0,36158,60624-2020-13,POINT (-87.722735 41.879417)
60653,43,10/18/2020,10/24/2020,56,906,175,2833.7,919,17546,2874,54879.3,0.1,0.1,0,42,0,131.4,31972,60653-2020-43,POINT (-87.611244 41.819261)
60653,44,10/25/2020,10/31/2020,92,998,288,3121.5,1072,18618,3353,58232.2,0.1,0.1,0,42,0,131.4,31972,60653-2020-44,POINT (-87.611244 41.819261)
60653,45,11/1/2020,11/7/2020,111,1109,347,3468.7,1154,19772,3609,61841.6,0.1,0.1,2,44,6.3,137.6,31972,60653-2020-45,POINT (-87.611244 41.819261)
60653,46,11/8/2020,11/14/2020,163,1272,510,3978.5,1411,21183,4413,66254.8,0.1,0.1,0,44,0,137.6,31972,60653-2020-46,POINT (-87.611244 41.819261)
60653,47,11/15/2020,11/21/2020,126,1398,394,4372.6,1722,22905,5386,71640.8,0.1,0.1,1,45,3.1,140.7,31972,60653-2020-47,POINT (-87.611244 41.819261)
60655,29,7/12/2020,7/18/2020,26,348,90,1208.2,407,5195,1413,18035.7,0.1,0.1,0,9,0,31.2,28804,60655-2020-29,POINT (-87.701434 41.696456)
60631,17,4/19/2020,4/25/2020,28,125,95,423.3,221,1042,748,3528.7,0.1,0.1,0,2,0,6.8,29529,60631-2020-17,POINT (-87.813371 41.995019)
60602,24,6/12/2022,6/18/2022,5,397,402,31913.2,51,11167,4100,897668.8,0.1,0,0,3,0,241.2,1244,60602-2022-24,POINT (-87.628309 41.883136)
60608,45,11/1/2020,11/7/2020,466,3941,588,4975.7,3132,45855,3954,57894.1,0.2,0.1,1,84,1.3,106.1,79205,60608-2020-45,POINT (-87.670366 41.849879)
60632,21,5/17/2020,5/23/2020,350,2780,384,3053.6,1422,7044,1562,7737.3,0.3,0.4,9,60,9.9,65.9,91039,60632-2020-21,POINT (-87.711251 41.810038)
60631,19,5/3/2020,5/9/2020,45,195,152,660.4,318,1569,1077,5313.4,0.2,0.1,4,6,13.5,20.3,29529,60631-2020-19,POINT (-87.813371 41.995019)
60653,48,11/22/2020,11/28/2020,86,1484,269,4641.6,1366,24271,4272,75913.3,0.1,0.1,2,47,6.3,147,31972,60653-2020-48,POINT (-87.611244 41.819261)
60653,49,11/29/2020,12/5/2020,119,1603,372,5013.8,1413,25684,4420,80332.8,0.1,0.1,1,48,3.1,150.1,31972,60653-2020-49,POINT (-87.611244 41.819261)
60603,37,9/12/2021,9/18/2021,1,89,85,7580.9,148,4387,12606,373679.7,0,0,0,0,0,0,1174,60603-2021-37,POINT (-87.625473 41.880112)
60602,18,4/30/2023,5/6/2023,0,484,0,38906.8,16,12460,1286,1001608,0.1,0,0,3,0,241.2,1244,60602-2023-18,POINT (-87.628309 41.883136)
60606,32,8/7/2022,8/13/2022,9,1053,290,33956.8,137,30443,4418,981715.6,0.1,0,0,9,0,290.2,3101,60606-2022-32,POINT (-87.63676 41.882634)
60707,30,7/19/2020,7/25/2020,8,441,19,1025.1,331,3919,769,9109.9,0,0.1,0,12,0,27.9,43019,60707-2020-30,POINT (-87.808283 41.921777)
60827,7,2/14/2021,2/20/2021,2,281,7,983.3,,807,0,2823.9,0,0.1,1,13,3.5,45.5,28577,60827-2021-7,POINT (-87.633087 41.650765)
60606,17,4/24/2022,4/30/2022,7,856,226,27604,276,27723,8900,894001.9,0.1,0,0,9,0,290.2,3101,60606-2022-17,POINT (-87.63676 41.882634)
60609,18,4/26/2020,5/2/2020,303,860,493,1398.5,662,2061,1076,3351.5,0.4,0.4,6,24,9.8,39,61495,60609-2020-18,POINT (-87.653382 41.812017)
60617,22,5/24/2020,5/30/2020,70,1080,85,1308.6,1000,6753,1212,8182.1,0.1,0.2,7,52,8.5,63,82534,60617-2020-22,POINT (-87.556897 41.721257)
60608,26,6/27/2021,7/3/2021,9,8177,11,10323.8,1242,119697,1568,151123,0,0.1,0,144,0,181.8,79205,60608-2021-26,POINT (-87.670366 41.849879)
60666,25,6/14/2020,6/20/2020,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2020-25,POINT (-87.896371 41.979511)
60653,13,3/22/2020,3/28/2020,45,66,141,206.4,130,215,407,672.5,0.3,0.3,0,0,0,0,31972,60653-2020-13,POINT (-87.611244 41.819261)
60653,47,11/21/2021,11/27/2021,47,3546,147,11091,1589,85639,4970,267856.2,0,0,0,76,0,237.7,31972,60653-2021-47,POINT (-87.611244 41.819261)
60611,18,5/2/2021,5/8/2021,12,2302,37,7099.2,1145,54886,3531,169265.4,0,0,1,16,3.1,49.3,32426,60611-2021-18,POINT (-87.620291 41.894734)
60707,39,9/26/2021,10/2/2021,13,2561,30,5953.2,,4389,0,10202.5,0,0.1,0,48,0,111.6,43019,60707-2021-39,POINT (-87.808283 41.921777)
60666,22,5/30/2021,6/5/2021,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2021-22,POINT (-87.896371 41.979511)
60628,14,4/4/2021,4/10/2021,129,4830,193,7238.8,1977,64574,2963,96777.8,0.1,0.1,2,199,3,298.2,66724,60628-2021-14,POINT (-87.621537 41.694192)
60615,16,4/12/2020,4/18/2020,39,169,94,406.6,217,850,522,2045.1,0.2,0.2,1,5,2.4,12,41563,60615-2020-16,POINT (-87.602725 41.801993)
60617,10,3/1/2020,3/7/2020,,,,,1,1,1,1.2,0,0,0,0,0,0,82534,60617-2020-10,POINT (-87.556897 41.721257)
60610,11,3/8/2020,3/14/2020,5,5,13,12.8,8,11,20,28.2,0,0,0,0,0,0,39019,60610-2020-11,POINT (-87.63581 41.90455)
60827,5,1/31/2021,2/6/2021,3,278,10,972.8,,807,0,2823.9,0,0.1,1,12,3.5,42,28577,60827-2021-5,POINT (-87.633087 41.650765)
60603,32,8/8/2021,8/14/2021,0,83,0,7069.8,122,3657,10392,311499.1,0,0,0,0,0,0,1174,60603-2021-32,POINT (-87.625473 41.880112)
60707,35,8/23/2020,8/29/2020,21,540,49,1255.3,,4388,0,10200.1,0,0.1,0,12,0,27.9,43019,60707-2020-35,POINT (-87.808283 41.921777)
60602,7,2/14/2021,2/20/2021,2,91,161,7315.1,38,1893,3055,152170.4,0.1,0.1,1,2,80.4,160.8,1244,60602-2021-7,POINT (-87.628309 41.883136)
60629,13,3/22/2020,3/28/2020,66,81,59,72.4,159,248,142,221.7,0.4,0.3,0,0,0,0,111850,60629-2020-13,POINT (-87.711565 41.777061)
60601,15,4/11/2021,4/17/2021,17,1057,116,7202.7,730,25456,4974,173465.1,0,0,0,11,0,75,14675,60601-2021-15,POINT (-87.622844 41.886262)
60611,21,5/17/2020,5/23/2020,10,125,31,385.5,380,2076,1172,6402.3,0,0.1,0,2,0,6.2,32426,60611-2020-21,POINT (-87.620291 41.894734)
60653,2,1/8/2023,1/14/2023,50,8500,156,26585.8,1451,188739,4538,590325.9,0,0.1,0,103,0,322.2,31972,60653-2023-2,POINT (-87.611244 41.819261)
60638,15,4/5/2020,4/11/2020,66,162,112,275.5,252,680,429,1156.5,0.3,0.2,2,3,3.4,5.1,58797,60638-2020-15,POINT (-87.771902 41.787032)
60654,39,9/20/2020,9/26/2020,27,381,141,1991.1,504,7736,2634,40428.5,0,0,0,2,0,10.5,19135,60654-2020-39,POINT (-87.636354 41.892485)
60654,41,10/4/2020,10/10/2020,32,437,167,2283.8,656,8939,3428,46715.4,0,0,0,2,0,10.5,19135,60654-2020-41,POINT (-87.636354 41.892485)
60654,42,10/11/2020,10/17/2020,52,489,272,2555.5,750,9689,3920,50635,0.1,0,0,2,0,10.5,19135,60654-2020-42,POINT (-87.636354 41.892485)
60654,44,10/25/2020,10/31/2020,95,652,496,3407.4,982,11533,5132,60271.8,0.1,0.1,0,2,0,10.5,19135,60654-2020-44,POINT (-87.636354 41.892485)
